date,target_week_1,actual_risk,predicted_risk,prob_high,prob_low,prob_medium
2025-12-11,17.55978671342574,high,high,0.5437709573555531,0.018609120762662783,0.43761992188178417
2025-12-12,17.55978671342574,high,medium,0.3108741769880293,0.00724340764502886,0.6818824153669417
2025-12-20,15.305170228792358,medium,high,0.830206022136036,0.0007044244209061881,0.16908955344305782
2025-12-21,15.098893620610994,medium,high,0.681114737027969,0.0022840471681657283,0.31660121580386524
2025-12-22,14.254938056096927,medium,high,0.7005605277632021,0.0008072493616022375,0.2986322228751957
2025-12-23,14.619002473746235,medium,high,0.7527259940728915,0.000913333229321829,0.24636067269778672
2025-12-24,13.636065677556969,medium,high,0.8266013391816921,0.001386988077790873,0.17201167274051693
2025-12-25,10.895516167682453,medium,medium,0.09461815162772884,0.00026650146664059833,0.9051153469056304
2025-12-26,10.895516167682453,medium,medium,0.12753036482967783,0.0003285019172165942,0.8721411332531056
2025-12-27,11.286348118591283,medium,medium,0.36921313774526565,0.005875764558685862,0.6249110976960485
2026-01-03,12.301775373218192,medium,medium,0.24139476839331878,0.01574676941953734,0.7428584621871439
2026-01-04,12.857226757655667,medium,medium,0.13334960327046214,0.009033635392669296,0.8576167613368686
2026-01-05,12.857226757655667,medium,high,0.6371883039682074,0.0032043629191752833,0.35960733311261733
2026-01-06,13.80183274350468,medium,high,0.7517360901952146,0.003683116139419864,0.2445807936653655
2026-01-07,13.648841579474027,medium,high,0.6531515166753686,0.021347990887369037,0.3255004924372624
2026-01-08,13.648841579474027,medium,high,0.9614618386806968,0.0010665768078608146,0.0374715845114423
2026-01-14,14.39733484086813,medium,high,0.69844017871053,0.009120843277734986,0.2924389780117351
2026-01-15,14.699095222978116,medium,medium,0.39562831495972434,0.02093607402321669,0.583435611017059
2026-01-16,14.699095222978116,medium,high,0.5566631299233225,0.01081564020935755,0.43252122986731995
2026-01-17,14.760700631657091,medium,high,0.7108819320690078,0.0070216077836122,0.28209646014737993
2026-01-18,16.935460605607933,high,high,0.9214095188030058,0.0018768695546087409,0.07671361164238535
2026-01-19,19.665127126263915,high,high,0.8492732997784334,0.004838906905974642,0.145887793315592
2026-01-20,23.914975420991517,high,high,0.943030888238414,0.007770328157643627,0.049198783603942434
2026-01-21,25.36336399146487,high,high,0.9085729377115006,0.006126760799929132,0.08530030148857033
2026-01-22,26.57973309429765,high,high,0.9703845665204055,0.0023705438081797715,0.027244889671414696
2026-01-23,26.57973309429765,high,high,0.9743392339919236,0.0008197136809784215,0.024841052327098018
2026-01-24,26.57973309429765,high,high,0.8828965274850624,0.0003856712666323531,0.11671780124830526
2026-02-13,10.087974923576487,medium,medium,0.32283608331091146,0.008166633780686817,0.6689972829084018
2026-02-14,9.681392030194715,medium,medium,0.34931440214019926,0.003685948236115419,0.6469996496236854
2026-02-15,8.180347791046751,low,medium,0.13719524891048127,0.014635632390897328,0.8481691186986214
2026-02-16,8.262141569306921,low,medium,0.07276114362855246,0.011672549718925672,0.9155663066525219
2026-02-17,8.112692612449724,low,medium,0.052648106592221536,0.021633490285609226,0.9257184031221691
2026-02-18,7.739411934326055,low,medium,0.12379867641294254,0.10393866041864137,0.7722626631684162
2026-02-19,7.78262798478646,low,medium,0.16111047698390568,0.33675469465843616,0.5021348283576581
2026-02-20,8.17137885766587,low,medium,0.1418153539782955,0.34582496096156784,0.5123596850601366
2026-02-21,8.19464253786552,low,high,0.5304682169396225,0.1405533135146544,0.32897846954572313
2026-02-22,8.328041288058873,low,medium,0.15257594471394403,0.3715861233934095,0.47583793189264645
2026-02-23,9.677114422459582,medium,medium,0.13760259838917394,0.26941443519411423,0.5929829664167119
