date,target_week_3,actual_risk,predicted_risk,prob_high,prob_low,prob_medium
2025-11-27,17.55978671342574,high,medium,0.12072774255681623,0.006765502126076542,0.8725067553171072
2025-11-28,17.55978671342574,high,medium,0.11929653260320378,0.019514409609949802,0.8611890577868464
2025-12-06,15.305170228792358,medium,medium,0.017189992081769134,0.0008527932178964086,0.9819572147003345
2025-12-07,15.098893620610994,medium,medium,0.006866366456456754,0.0005106210217524495,0.9926230125217909
2025-12-08,14.254938056096927,medium,medium,0.005358943742151866,0.0005071986935223824,0.9941338575643258
2025-12-09,14.619002473746235,medium,medium,0.014493626004877516,0.002271829609112149,0.9832345443860103
2025-12-10,13.636065677556969,medium,medium,0.051239364845212264,0.00292209598516685,0.945838539169621
2025-12-11,10.895516167682453,medium,medium,0.03564898735187495,0.004314176135434738,0.9600368365126903
2025-12-12,10.895516167682453,medium,medium,0.1445948863971512,0.023359253902324045,0.8320458597005248
2025-12-13,11.286348118591283,medium,medium,0.0719604113994348,0.006653436696978667,0.9213861519035865
2025-12-20,12.301775373218192,medium,medium,0.13324287651351327,0.007789887402657845,0.8589672360838289
2025-12-21,12.857226757655667,medium,medium,0.05256109408255895,0.0007035622514417316,0.9467353436659993
2025-12-22,12.857226757655667,medium,medium,0.04943791962041267,0.0010376166751293048,0.949524463704458
2025-12-23,13.80183274350468,medium,medium,0.02160036510408609,0.0002913581530202329,0.9781082767428936
2025-12-24,13.648841579474027,medium,medium,0.07482538634325588,0.006476077185703344,0.9186985364710407
2025-12-25,13.648841579474027,medium,medium,0.20716322087081068,0.003506102124454982,0.7893306770047344
2025-12-31,14.39733484086813,medium,medium,0.1683027890205077,0.005512231355593027,0.8261849796238994
2026-01-01,14.699095222978116,medium,medium,0.009323988443546219,0.004163949342752398,0.9865120622137014
2026-01-02,14.699095222978116,medium,medium,0.05724054724887088,0.027400439628981865,0.9153590131221472
2026-01-03,14.760700631657091,medium,medium,0.04500412862598941,0.022134392974594293,0.9328614783994162
2026-01-04,16.935460605607933,high,medium,0.09246784340127065,0.020873727465730126,0.8866584291329992
2026-01-05,19.665127126263915,high,medium,0.06995884686745227,0.0032720119622607017,0.9267691411702871
2026-01-06,23.914975420991517,high,medium,0.1774586414427772,0.0026172544651075005,0.8199241040921152
2026-01-07,25.36336399146487,high,medium,0.0459513947705137,0.0020818420623814134,0.9519667631671049
2026-01-08,26.57973309429765,high,medium,0.28107089395462975,0.009674184843568906,0.7092549212018013
2026-01-09,26.57973309429765,high,medium,0.3538215092595017,0.007185504970756716,0.6389929857697416
2026-01-10,26.57973309429765,high,high,0.7402729203076945,0.01578460827494894,0.2439424714173565
2026-01-30,10.087974923576487,medium,high,0.634694314440534,0.01001436152917054,0.3552913240302954
2026-01-31,9.681392030194715,medium,medium,0.41011949443496737,0.003788869371609886,0.5860916361934227
2026-02-01,8.180347791046751,low,medium,0.4337283229269413,0.0024547609401221796,0.5638169161329365
2026-02-02,8.262141569306921,low,high,0.6560347620859891,0.0006628724151671705,0.34330236549884374
2026-02-03,8.112692612449724,low,high,0.5659233508372571,0.0011643607616899376,0.432912288401053
2026-02-04,7.739411934326055,low,medium,0.4848142322656226,0.0004360645238171491,0.5147497032105602
2026-02-05,7.78262798478646,low,high,0.5153079738093231,0.0012932028081414082,0.4833988233825354
2026-02-06,8.17137885766587,low,medium,0.12118058535791061,0.0025892205640041526,0.8762301940780852
2026-02-07,8.19464253786552,low,medium,0.09531276258705948,0.002394064243019944,0.9022931731699205
2026-02-08,8.328041288058873,low,high,0.642579828921398,0.010064765455190671,0.3473554056234114
2026-02-09,9.677114422459582,medium,medium,0.1992262359526449,0.01097220868399625,0.7898015553633588
