date,target_week_2,actual_risk,predicted_risk,prob_high,prob_low,prob_medium
2025-12-02,14.69905696414212,medium,medium,0.42517717189022125,0.003179676759803747,0.5716431513499749
2025-12-03,14.69905696414212,medium,medium,0.14789577889743907,0.006263804926127205,0.8458404161764338
2025-12-04,17.55978671342574,high,medium,0.25830916886590854,0.004269988134564647,0.7374208429995268
2025-12-05,17.55978671342574,high,medium,0.4110450419499532,0.00042507320753508345,0.5885298848425118
2025-12-13,15.305170228792358,medium,medium,0.11532237357236383,0.00038764898180482287,0.8842899774458314
2025-12-14,15.098893620610994,medium,medium,0.06971487455174605,0.000533338806854622,0.9297517866413992
2025-12-15,14.254938056096927,medium,medium,0.047425548333303605,0.0007669013477810625,0.9518075503189153
2025-12-16,14.619002473746235,medium,medium,0.09143679381874045,0.0006784788071824185,0.9078847273740771
2025-12-17,13.636065677556969,medium,medium,0.2562418800108604,0.000939330287971778,0.7428187897011679
2025-12-18,10.895516167682453,medium,medium,0.15478867412885766,0.0017814095661279445,0.8434299163050144
2025-12-19,10.895516167682453,medium,medium,0.09886710420366643,0.004182792522015016,0.8969501032743186
2025-12-20,11.286348118591283,medium,medium,0.10696856718928269,0.006919882096227256,0.88611155071449
2025-12-27,12.301775373218192,medium,medium,0.1091069296149602,0.0036935845243519206,0.8871994858606879
2025-12-28,12.857226757655667,medium,medium,0.17663823945598323,0.0038172584641734475,0.8195445020798433
2025-12-29,12.857226757655667,medium,medium,0.16790137434389177,0.005087180823732715,0.8270114448323755
2025-12-30,13.80183274350468,medium,medium,0.1454046289459319,0.0019102203365643894,0.8526851507175037
2025-12-31,13.648841579474027,medium,medium,0.35014518751329216,0.008883378257314624,0.6409714342293932
2026-01-01,13.648841579474027,medium,high,0.5374633419988731,0.003974969576800043,0.45856168842432693
2026-01-07,14.39733484086813,medium,high,0.7675053440674929,0.0009238820477459284,0.23157077388476113
2026-01-08,14.699095222978116,medium,high,0.8105828223296322,0.00041278451564765383,0.1890043931547202
2026-01-09,14.699095222978116,medium,high,0.6997236447315139,0.0003016311987877772,0.2999747240696984
2026-01-10,14.760700631657091,medium,high,0.6369617972367349,0.000260570351417581,0.36277763241184746
2026-01-11,16.935460605607933,high,high,0.5886167532434461,0.0006528598028746394,0.4107303869536793
2026-01-12,19.665127126263915,high,high,0.9175869322245956,0.0002586653394446957,0.08215440243595978
2026-01-13,23.914975420991517,high,high,0.9086334516510625,0.0006222231392006384,0.09074432520973688
2026-01-14,25.36336399146487,high,high,0.9082008773818352,0.0003915273513670213,0.09140759526679777
2026-01-15,26.57973309429765,high,high,0.6716840800895382,0.0006782034257848714,0.3276377164846769
2026-01-16,26.57973309429765,high,high,0.682782749801898,0.002061363430675012,0.3151558867674269
2026-01-17,26.57973309429765,high,high,0.5219047370975025,0.005494843019922708,0.47260041988257484
2026-02-06,10.087974923576487,medium,medium,0.04184230491358673,0.017723989510102223,0.9404337055763111
2026-02-07,9.681392030194715,medium,medium,0.17873208806990137,0.03946984150380675,0.7817980704262919
2026-02-08,8.180347791046751,low,medium,0.06097838788616795,0.021975556323261924,0.9170460557905701
2026-02-09,8.262141569306921,low,medium,0.12902016425476232,0.022150669254152596,0.8488291664910851
2026-02-10,8.112692612449724,low,medium,0.13744410158506354,0.012571284668715838,0.8499846137462206
2026-02-11,7.739411934326055,low,medium,0.10889175917190896,0.012310608894051568,0.8787976319340394
2026-02-12,7.78262798478646,low,medium,0.16098668315116635,0.03805221145949081,0.800961105389343
2026-02-13,8.17137885766587,low,medium,0.13990034045608152,0.02032164389697403,0.8397780156469445
2026-02-14,8.19464253786552,low,medium,0.12396251828895377,0.028007734947151187,0.8480297467638951
2026-02-15,8.328041288058873,low,high,0.5045002294040636,0.03424131701893277,0.4612584535770036
2026-02-16,9.677114422459582,medium,medium,0.046367875938331235,0.016636545980791492,0.9369955780808773
